,true,pred
0,normal,anomaly
1,normal,anomaly
2,normal,normal
3,normal,normal
4,normal,anomaly
5,normal,anomaly
6,normal,anomaly
7,normal,anomaly
8,normal,normal
9,normal,anomaly
10,normal,anomaly
11,normal,anomaly
12,normal,anomaly
13,normal,normal
14,normal,anomaly
15,normal,normal
16,normal,anomaly
17,normal,normal
18,normal,anomaly
19,normal,anomaly
20,normal,normal
21,normal,anomaly
22,normal,anomaly
23,normal,anomaly
24,normal,normal
25,normal,normal
26,normal,anomaly
27,normal,anomaly
28,normal,anomaly
29,normal,anomaly
30,normal,anomaly
31,normal,anomaly
32,normal,anomaly
33,normal,anomaly
34,normal,normal
35,normal,normal
36,normal,anomaly
37,normal,anomaly
38,normal,anomaly
39,normal,normal
40,normal,normal
41,normal,anomaly
42,normal,anomaly
43,normal,anomaly
44,normal,anomaly
45,normal,anomaly
46,normal,normal
47,normal,anomaly
48,normal,anomaly
49,normal,anomaly
50,normal,normal
51,normal,normal
52,normal,anomaly
53,normal,anomaly
54,normal,anomaly
55,normal,normal
56,normal,anomaly
57,normal,anomaly
58,normal,anomaly
59,normal,anomaly
60,normal,anomaly
61,normal,anomaly
62,normal,normal
63,normal,normal
64,normal,anomaly
65,normal,anomaly
66,normal,normal
67,normal,normal
68,normal,anomaly
69,normal,anomaly
70,normal,anomaly
71,normal,anomaly
72,normal,normal
73,normal,anomaly
74,normal,anomaly
75,normal,anomaly
76,normal,anomaly
77,normal,normal
78,normal,normal
79,normal,anomaly
80,normal,anomaly
81,normal,normal
82,normal,anomaly
83,normal,anomaly
84,normal,anomaly
85,normal,normal
86,normal,anomaly
87,normal,normal
88,normal,anomaly
89,normal,normal
90,normal,anomaly
91,normal,normal
92,normal,anomaly
93,normal,anomaly
94,normal,normal
95,normal,anomaly
96,normal,anomaly
97,normal,anomaly
98,normal,normal
99,normal,normal
100,normal,anomaly
101,normal,anomaly
102,normal,anomaly
103,normal,anomaly
104,normal,anomaly
105,normal,anomaly
106,normal,anomaly
107,normal,anomaly
108,normal,normal
109,normal,normal
110,normal,anomaly
111,normal,anomaly
112,normal,anomaly
113,normal,normal
114,normal,normal
115,normal,anomaly
116,normal,anomaly
117,normal,anomaly
118,normal,anomaly
119,normal,anomaly
120,normal,normal
121,normal,anomaly
122,normal,anomaly
123,normal,anomaly
124,normal,normal
125,normal,normal
126,normal,anomaly
127,normal,anomaly
128,normal,anomaly
129,normal,normal
130,normal,anomaly
131,normal,anomaly
132,normal,anomaly
133,normal,anomaly
134,normal,anomaly
135,normal,anomaly
136,normal,normal
137,normal,normal
138,normal,normal
139,normal,normal
140,normal,normal
141,normal,normal
142,normal,normal
143,normal,normal
144,normal,normal
145,normal,normal
146,normal,normal
147,normal,normal
148,normal,normal
149,normal,normal
150,normal,normal
151,normal,normal
152,normal,normal
153,normal,normal
154,normal,normal
155,normal,normal
156,normal,normal
157,normal,normal
158,normal,normal
159,normal,normal
160,normal,normal
161,normal,normal
162,normal,normal
163,normal,normal
164,normal,normal
165,normal,normal
166,normal,normal
167,normal,normal
168,normal,normal
169,normal,normal
170,normal,normal
171,normal,normal
172,normal,normal
173,normal,normal
174,normal,normal
175,normal,normal
176,normal,normal
177,normal,normal
178,normal,normal
179,normal,normal
180,normal,normal
181,normal,normal
182,normal,normal
183,normal,normal
184,normal,normal
185,normal,normal
186,normal,anomaly
187,normal,anomaly
188,normal,normal
189,normal,normal
190,normal,normal
191,normal,normal
192,normal,normal
193,normal,normal
194,normal,normal
195,normal,normal
196,normal,normal
197,normal,normal
198,normal,normal
199,normal,normal
200,normal,normal
201,normal,normal
202,normal,normal
203,normal,normal
204,normal,normal
205,normal,normal
206,normal,normal
207,normal,normal
208,normal,normal
209,normal,normal
210,normal,normal
211,normal,normal
212,normal,normal
213,normal,normal
214,normal,normal
215,normal,normal
216,normal,normal
217,normal,normal
218,normal,normal
219,normal,normal
220,normal,normal
221,normal,normal
222,normal,normal
223,normal,normal
224,normal,normal
225,normal,normal
226,normal,normal
227,normal,normal
228,normal,normal
229,normal,normal
230,normal,normal
231,normal,normal
232,normal,normal
233,normal,normal
234,normal,normal
235,normal,normal
236,normal,normal
237,normal,normal
238,normal,normal
239,normal,normal
240,normal,normal
241,normal,normal
242,normal,anomaly
243,normal,normal
244,normal,normal
245,normal,normal
246,normal,normal
247,normal,normal
248,normal,normal
249,normal,normal
250,normal,normal
251,normal,normal
252,normal,normal
253,normal,normal
254,normal,normal
255,normal,normal
256,normal,normal
257,normal,normal
258,normal,normal
259,normal,normal
260,normal,normal
261,normal,normal
262,normal,normal
263,normal,normal
264,normal,normal
265,normal,normal
266,normal,normal
267,normal,normal
268,normal,normal
269,normal,normal
270,normal,normal
271,normal,normal
272,normal,normal
273,normal,anomaly
274,normal,normal
275,normal,normal
276,normal,normal
277,normal,normal
278,normal,normal
279,normal,normal
280,normal,normal
281,normal,normal
282,normal,normal
